12070226 4430442 6148607 14950899 1516913 8250677 5850832 12979483 15079636 3837166 12986112 494377 9518143 6109398 9912223 13904261 13968178 596682 717400 12499026 2621985 16033399 14712890 3396631 12849563 11869342 7446352 10364528 5162691 10853722 4161405 1380609 15907448 4150074 13141614 703513 16140925 1126799 8638545 12354556 13475377 4538388 6380757 11663778 16666558 10617992 11901859 1099860 891478 7684193 14318723 8213391 903276 9057630 765330 8457850 11018336 13541823 8509029 2328576 9519535 16770509 9310986 5014765 
4284198 7480015 10567543 4565468 15595744 16673364 16400287 8543587 13863991 3209461 13243722 1779435 16639893 8133009 5719179 286958 1854834 3294069 10036271 3139904 12745122 8236993 3910510 13445393 14559457 6228326 5038774 15005305 6490357 3314155 15335963 75544 9814397 7257741 2471764 2179848 2340057 10332236 2357945 11421275 6554522 11092445 4418033 2046116 9448236 11095138 892343 163994 13479988 4508077 9137897 2486733 7042580 9090403 14408366 1207425 3578819 4728117 14814197 10350899 6393190 1128709 6569786 996802 
15755501 5061615 3437946 4871636 12940112 11885014 4037941 10526099 6873021 15898224 3194259 13688365 8970623 13591781 15305578 1314361 1152357 11175619 13513704 2316007 6447334 5668283 10190143 6677616 13121112 5569689 14948074 3565250 16385465 9285930 12050888 13190378 5431473 2241230 782125 6574655 1006541 11743887 4589068 2467831 1189914 8210811 4854004 1690755 8351242 5788797 5385713 12274737 13212912 12720410 9126795 11006556 10852615 4410339 11948900 14188962 12300774 8579520 14428719 7424442 3622134 12701890 3903616 2623551 
10073698 11478369 16096756 7757802 13882898 4564894 15716728 14659256 3830255 7837532 14867078 10097653 4725349 14886500 10242639 7395416 2360551 13216455 1059109 5397889 5216390 2027953 3707252 3603677 11936407 187465 11049795 4888829 14929005 16279765 5934585 6013969 16627998 6070740 6700987 14569505 15647094 12177819 4649995 15622643 763599 8949884 2636895 14178324 3271737 11238759 864960 630058 6041445 2059894 8710589 8091802 7225072 679316 4144710 1225928 4168640 8222712 4698214 9918241 9253460 4687436 10708280 3957327 
12826452 16226027 12908061 9506672 1662486 13407686 12236469 298309 4425713 12040057 1566115 12331416 14717638 4212442 12173916 632186 7762200 13529307 1720569 16100209 14378046 15834672 4388637 8822016 12332520 3211123 13480529 11864446 6084230 12505142 2189654 15630121 4349032 7707535 15115299 8280315 6420119 11338765 2964838 10291782 337601 4589995 15116520 5075460 12551564 814030 13271118 8240807 6890216 11565672 504533 11433438 3496994 12370798 16210658 13518385 719422 10039670 13035511 8294463 10842803 8401544 1508434 9142272 
2391838 12088587 8342893 3609373 5979265 11566085 1084185 10362202 1438907 13372061 7351187 11500178 6660186 3656662 8533887 16492032 9065145 4222174 8028140 5593991 8170848 7316858 5942181 3566607 3710426 15887880 15576322 8893131 3224738 1141323 8473820 8125944 12482991 11209578 16640435 6485573 16123231 591801 4734216 2954396 9753472 7335922 11073786 2851039 2267933 1068953 12992986 6934250 14173302 2513351 14379484 6848384 8005373 5903187 14326625 927628 8920424 12576646 13126590 11556027 2414801 5396858 8862531 7890891 
16093350 13316556 3622108 955871 10626057 15875060 10105080 3197407 2883469 16683887 12577448 13815392 14211797 11449215 14333819 13573164 9266621 15038695 6143377 9024422 3653734 2033330 3167754 15939858 4976229 7518782 8303714 6793018 14148049 1526205 8014543 5185084 1484369 1332268 5428246 7795502 10424921 7396341 7377289 6762992 1441890 1445403 6286929 7061279 15800493 9275405 7560339 11582477 3028805 2881503 8623276 13015559 6810204 13899378 4664905 14226097 6573835 9967664 4388666 5790594 14029906 12745 14920216 2860208 
236584 9838451 11228165 9361644 6954953 3570429 1529297 5476134 14436452 15463214 12489740 5339684 16353799 9002024 14103030 3965233 9005713 14408889 16068038 16551495 10852163 9718061 1266148 7647410 15467257 7199352 8693433 2540711 799478 5265427 16201402 14344161 14385375 4943371 14095666 12796585 774560 3033033 8014973 12319099 10859021 96300 2959850 10402746 10329923 11656956 9016962 9899653 2392104 13488977 12610311 13313795 9692569 5260996 11704359 4793067 7696212 4975924 2194713 7606888 14702643 16040355 3201304 13908566 
1480895 12648372 4522319 10063842 2266347 10533107 13250183 13271123 8662432 2044543 13556870 12384858 16175163 47962 11965439 10011732 9024449 441798 10953504 15141047 5108273 1469165 11377693 15778459 2132473 13895996 160138 6215153 6976536 8738875 13050226 11745908 14634845 12747227 4580375 9502479 5141822 8732161 8310286 12258106 12773642 12118413 1842243 9425506 8461713 11800951 10709415 10535823 441727 8315077 380279 12690030 11920268 16673082 13227110 16580128 12025321 13100208 966267 10306750 343310 9329343 16322219 12305268 
9733166 6294634 459897 6666286 8236450 15572611 12591201 7074269 4767040 9569293 7829716 4688938 15645065 10186998 4049874 5615651 8622907 10038956 1892358 7270561 15481751 10845485 9965671 14051305 16194766 12989006 6465111 14037380 8476562 16132440 10713007 13641111 7202566 16560946 5195728 7447162 12251614 273814 3450936 9363631 16364153 12837849 13617163 14253682 2759123 12864274 5804970 12425904 15005252 5481077 9448634 16582204 14475555 3259147 16388851 8832793 5190457 16258701 9790535 10035267 4696770 530154 10103666 2670235 
